"light","q1","delta","q1z","rt_sim","rt","label"
764.92883,767.94745,3.01862,4,28.57,1714.2,"single"
753.41876,757.44312,4.02436,3,28.6,1716,"single"
612.14471,614.55933,2.41462,5,28.64,1718.4,"double"
761.91071,764.92908,3.01837,4,28.97,1738.2,"single"
534.6239,538.64862,4.02472,3,29.05,1743,"single"
661.0777,664.09601,3.01831,4,29.07,1744.2,"single"
588.73212,591.14673,2.41461,5,29.17,1750.2,"single"
725.04187,729.06635,4.02448,3,29.25,1755,"single"
675.15161,677.56567,2.41406,5,29.37,1762.2,"single"
501.78122,504.79966,3.01844,4,29.55,1773,"single"
726.12695,729.14453,3.01758,4,29.88,1792.8,"single"
768.65216,771.66998,3.01782,4,29.92,1795.2,"single"
615.12354,617.53766,2.41412,5,29.94,1796.4,"single"
699.08484,702.10272,3.01788,4,30.29,1817.4,"single"
584.56842,587.58679,3.01837,4,30.49,1829.4,"single"
779.08942,783.11353,4.02411,3,30.53,1831.8,"single"
649.62744,652.64581,3.01837,4,30.65,1839,"single"
822.36011,825.37903,3.01892,4,30.83,1849.8,"single"
865.83386,869.85797,4.02411,3,30.88,1852.8,"single"
845.97302,848.38708,2.41406,5,31.26,1875.6,"single"
886.4715,890.49628,4.02478,3,31.34,1880.4,"double"
544.65936,548.68372,4.02436,3,31.36,1881.6,"single"
534.8717,537.28699,2.41529,5,31.48,1888.8,"double"
668.33868,671.35663,3.01795,4,31.52,1891.2,"double"
842.57727,844.99109,2.41382,5,31.56,1893.6,"single"
890.78265,894.80701,4.02436,3,31.58,1894.8,"double"
644.86359,647.8819,3.01831,4,31.72,1903.2,"single"
831.17273,833.58728,2.41455,5,31.74,1904.4,"single"
973.17969,977.20313,4.02344,3,31.99,1919.4,"single"
822.60699,825.62421,3.01722,4,32.53,1951.8,"single"
842.77393,845.1889,2.41497,5,32.66,1959.6,"single"
1053.21667,1056.23438,3.01771,4,32.7,1962,"single"
729.85327,732.87201,3.01874,4,33.81,2028.6,"single"
614.34393,617.36206,3.01813,4,34.1,2046,"single"
743.09674,746.1142,3.01746,4,34.24,2054.4,"single"
990.461,994.48456,4.02356,3,34.4,2064,"single"
725.35016,728.36816,3.018,4,34.42,2065.2,"single"
687.8606,690.87872,3.01812,4,34.46,2067.6,"single"
640.11157,643.12958,3.01801,4,34.6,2076,"single"
853.14648,857.17059,4.02411,3,34.63,2077.8,"single"
971.45361,975.47748,4.02387,3,34.67,2080.2,"single"
841.19751,844.21533,3.01782,4,35.03,2101.8,"single"
673.15869,675.57275,2.41406,5,35.15,2109,"single"
703.33887,705.7525,2.41363,5,35.19,2111.4,"single"
878.92218,881.9364,3.01422,4,35.25,2115,"single"
569.33582,573.36035,4.02453,3,35.92,2155.2,"single"
612.83929,615.85791,3.01862,4,35.94,2156.4,"single"
816.78442,820.80865,4.02423,3,35.96,2157.6,"single"
833.69452,836.71307,3.01855,4,36.04,2162.4,"single"
862.12598,866.15045,4.02447,3,36.31,2178.6,"single"
753.21112,755.2229,2.01178,6,36.43,2185.8,"single"
903.65216,906.06641,2.41425,5,36.46,2187.6,"single"
645.7533,647.47772,1.72442,7,36.48,2188.8,"single"
1129.31433,1132.33191,3.01758,4,36.56,2193.6,"single"
1227.55542,1229.97034,2.41492,5,36.68,2200.8,"single"
971.45325,975.47729,4.02404,3,36.72,2203.2,"single"
1022.96423,1024.97498,2.01075,6,36.76,2205.6,"single"
673.15906,675.57312,2.41406,5,36.95,2217,"single"
841.19769,844.21527,3.01758,4,36.97,2218.2,"single"
743.70734,745.71942,2.01208,6,37.34,2240.4,"single"
834.37201,836.78662,2.41461,5,37.5,2250,"single"
1042.71619,1045.73438,3.01819,4,37.51,2250.6,"single"
639.10339,642.12134,3.01795,4,40.76,2445.6,"single"
971.45374,975.47687,4.02313,3,40.86,2451.6,"single"
785.40869,787.82343,2.41474,5,41.03,2461.8,"single"
772.18542,774.6004,2.41498,5,41.23,2473.8,"single"
964.98108,967.99933,3.01825,4,41.38,2482.8,"single"
1286.30762,1290.33081,4.02319,3,41.56,2493.6,"single"
643.65558,645.6676,2.01202,6,41.61,2496.6,"single"
999.4715,1002.48981,3.01831,4,41.93,2515.8,"single"
711.36902,713.09344,1.72442,7,45.71,2742.6,"single"
795.23969,797.25159,2.0119,6,48.55,2913,"single"
