"delta","q1z","rt_sim","rt_sim_s","rt_fullms1","labelGroup","label","q1"
4.02378,3,28.19,1691.4,"",58,"light",474.25021
4.02503,3,28.37,1702.2,"",59,"light",703.36279
4.02472,3,28.41,1704.6,"",60,"light",749.39355
3.01862,4,28.57,1714.2,"",61,"light",764.92883
4.02436,3,28.6,1716,"",62,"light",753.41876
2.41462,5,28.64,1718.4,"double?",63,"light",612.14471
2.41504,5,28.92,1735.2,"double?",64,"light",609.72986
3.01837,4,28.97,1738.2,"",65,"light",761.91071
4.02472,3,29.05,1743,"",66,"light",534.6239
3.01831,4,29.07,1744.2,"",67,"light",661.0777
2.41461,5,29.17,1750.2,"",68,"light",588.73212
4.02448,3,29.25,1755,"",69,"light",725.04187
2.41406,5,29.37,1762.2,"",70,"light",675.15161
3.01844,4,29.55,1773,"",71,"light",501.78122
3.01758,4,29.88,1792.8,"",72,"light",726.12695
3.01782,4,29.92,1795.2,"",73,"light",768.65216
2.41412,5,29.94,1796.4,"",74,"light",615.12354
3.01788,4,30.29,1817.4,"",75,"light",699.08484
3.01837,4,30.49,1829.4,"",76,"light",584.56842
4.02411,3,30.53,1831.8,"",77,"light",779.08942
3.01837,4,30.65,1839,"",78,"light",649.62744
3.01892,4,30.83,1849.8,"",79,"light",822.36011
4.02411,3,30.88,1852.8,"",80,"light",865.83386
2.41406,5,31.26,1875.6,"",81,"light",845.97302
4.02478,3,31.34,1880.4,"double?",82,"light",886.4715
4.02313,3,31.34,1880.4,"double?",83,"light",890.49628
4.02436,3,31.36,1881.6,"",84,"light",544.65936
2.41529,5,31.48,1888.8,"double?",85,"light",534.8717
2.41406,5,31.48,1888.8,"double?",86,"light",537.28699
3.01795,4,31.52,1891.2,"double?",87,"light",668.33868
3.0177,4,31.52,1891.2,"double?",88,"light",671.35663
2.41382,5,31.56,1893.6,"",89,"light",842.57727
4.02436,3,31.58,1894.8,"double?",90,"light",890.78265
4.02319,3,31.58,1894.8,"double?",91,"light",894.80701
3.01831,4,31.72,1903.2,"",92,"light",644.86359
2.41455,5,31.74,1904.4,"",93,"light",831.17273
4.02344,3,31.99,1919.4,"",94,"light",973.17969
3.01722,4,32.53,1951.8,"",95,"light",822.60699
2.41497,5,32.66,1959.6,"",96,"light",842.77393
3.01771,4,32.7,1962,"",97,"light",1053.21667
3.01874,4,33.81,2028.6,"",98,"light",729.85327
3.01813,4,34.1,2046,"",99,"light",614.34393
3.01746,4,34.24,2054.4,"",100,"light",743.09674
4.02356,3,34.4,2064,"",101,"light",990.461
3.018,4,34.42,2065.2,"",102,"light",725.35016
3.01812,4,34.46,2067.6,"",103,"light",687.8606
3.01801,4,34.6,2076,"",104,"light",640.11157
4.02411,3,34.63,2077.8,"",105,"light",853.14648
4.02387,3,34.67,2080.2,"",106,"light",971.45361
3.01782,4,35.03,2101.8,"",107,"light",841.19751
2.41406,5,35.15,2109,"",108,"light",673.15869
2.41363,5,35.19,2111.4,"",109,"light",703.33887
3.01422,4,35.25,2115,"",110,"light",878.92218
4.02453,3,35.92,2155.2,"",111,"light",569.33582
3.01862,4,35.94,2156.4,"",112,"light",612.83929
4.02423,3,35.96,2157.6,"",113,"light",816.78442
3.01855,4,36.04,2162.4,"",114,"light",833.69452
4.02447,3,36.31,2178.6,"",115,"light",862.12598
2.01178,6,36.43,2185.8,"",116,"light",753.21112
2.41425,5,36.46,2187.6,"",117,"light",903.65216
1.72442,7,36.48,2188.8,"#2589",118,"light",645.7533
3.01758,4,36.56,2193.6,"",119,"light",1129.31433
2.41492,5,36.68,2200.8,"",120,"light",1227.55542
4.02404,3,36.72,2203.2,"",121,"light",971.45325
2.01075,6,36.76,2205.6,"",122,"light",1022.96423
2.41406,5,36.95,2217,"",123,"light",673.15906
3.01758,4,36.97,2218.2,"",124,"light",841.19769
2.01208,6,37.34,2240.4,"",125,"light",743.70734
2.41461,5,37.5,2250,"",126,"light",834.37201
3.01819,4,37.51,2250.6,"",127,"light",1042.71619
3.01795,4,40.76,2445.6,"",128,"light",639.10339
4.02313,3,40.86,2451.6,"",129,"light",971.45374
2.41474,5,41.03,2461.8,"",130,"light",785.40869
2.41498,5,41.23,2473.8,"",131,"light",772.18542
3.01825,4,41.38,2482.8,"",132,"light",964.98108
4.02319,3,41.56,2493.6,"",133,"light",1286.30762
2.01202,6,41.61,2496.6,"",134,"light",643.65558
3.01831,4,41.93,2515.8,"",135,"light",999.4715
1.72442,7,45.71,2742.6,"",136,"light",711.36902
2.0119,6,48.55,2913,"",137,"light",795.23969
3.01874,4,2.63,157.8,"",1,"heavy",375.24396
3.01822,4,2.73,163.8,"",2,"heavy",353.45297
4.02429,3,13.47,808.2,"",3,"heavy",517.61224
3.01868,4,14.78,886.8,"",4,"heavy",383.23816
4.02457,3,14.81,888.6,"",5,"heavy",510.64865
3.01745,4,15.28,916.8,"",6,"heavy",377.2384
4.02365,3,15.32,919.2,"",7,"heavy",502.64896
4.02399,3,16,960,"",8,"heavy",620.69055
3.01825,4,16.72,1003.2,"",9,"heavy",599.08264
4.02405,3,16.8,1008,"",10,"heavy",798.10596
3.018,4,16.89,1013.4,"",11,"heavy",550.26196
2.41427,5,17.48,1048.8,"",12,"heavy",482.88348
3.01777,4,17.5,1050,"",13,"heavy",603.35236
4.0246,3,17.64,1058.4,"",14,"heavy",452.27429
3.01886,4,18.04,1082.4,"",15,"heavy",428.01218
3.01798,4,18.19,1091.4,"",16,"heavy",428.01169
4.02472,3,18.43,1105.8,"",17,"heavy",414.58801
3.01896,4,18.71,1122.6,"",18,"heavy",476.03098
2.4143,5,18.77,1126.2,"",19,"heavy",381.02554
2.41406,5,19.77,1186.2,"",20,"heavy",389.634
3.01761,4,19.79,1187.4,"",21,"heavy",486.79071
3.01895,4,20.68,1240.8,"",22,"heavy",486.03232
4.02405,3,20.72,1243.2,"",23,"heavy",647.70624
4.02398,3,21.16,1269.6,"",24,"heavy",598.9707
3.01905,4,22.33,1339.8,"",25,"heavy",408.74088
4.02411,3,22.39,1343.4,"",26,"heavy",544.65137
2.41424,5,22.43,1345.8,"",27,"heavy",582.72253
3.01752,4,22.45,1347,"",28,"heavy",408.73987
3.01843,4,22.71,1362.6,"",29,"heavy",426.51465
4.02424,3,22.73,1363.8,"",30,"heavy",568.35059
4.02392,3,23.69,1421.4,"",31,"heavy",651.69824
4.02399,3,23.73,1423.8,"",32,"heavy",527.32007
3.01764,4,24.76,1485.6,"",33,"heavy",632.33612
3.01792,4,24.92,1495.2,"",34,"heavy",429.7793
3.01837,4,24.98,1498.8,"",35,"heavy",585.6192
2.41479,5,25.5,1530,"",36,"heavy",672.36621
3.01806,4,25.6,1536,"",37,"heavy",840.20544
4.02424,3,25.73,1543.8,"",38,"heavy",710.74976
4.02448,3,25.77,1546.2,"",39,"heavy",662.99915
3.01853,4,25.85,1551,"",40,"heavy",500.7739
4.02515,3,25.89,1553.4,"",41,"heavy",706.72559
3.01876,4,26.09,1565.4,"",42,"heavy",462.25021
4.02392,3,26.15,1569,"",43,"heavy",615.99725
3.01831,4,26.19,1571.4,"",44,"heavy",525.3269
4.02466,3,26.34,1580.4,"",45,"heavy",519.64459
3.01755,4,26.37,1582.2,"",46,"heavy",462.24924
2.41535,5,26.53,1591.8,"double?",47,"heavy",608.73816
2.414,5,26.53,1591.8,"double?",48,"heavy",611.15216
3.01837,4,26.59,1595.4,"",49,"heavy",760.67035
4.02229,3,27.17,1630.2,"",50,"heavy",900.52119
4.0246,3,27.33,1639.8,"",51,"heavy",556.33911
3.01929,4,27.43,1645.8,"double?",52,"heavy",582.8468
3.01752,4,27.43,1645.8,"double?",53,"heavy",585.86432
4.02466,3,27.49,1649.4,"double?",54,"heavy",776.79309
4.02301,3,27.49,1649.4,"double?",55,"heavy",780.8161
2.41458,5,27.53,1651.8,"double?",56,"heavy",466.47861
2.41409,5,27.53,1651.8,"double?",57,"heavy",468.8927
4.02378,3,28.19,1691.4,"",58,"heavy",478.27399
4.02503,3,28.37,1702.2,"",59,"heavy",707.38782
4.02472,3,28.41,1704.6,"",60,"heavy",753.41827
3.01862,4,28.57,1714.2,"",61,"heavy",767.94745
4.02436,3,28.6,1716,"",62,"heavy",757.44312
2.41462,5,28.64,1718.4,"double?",63,"heavy",614.55933
2.41504,5,28.92,1735.2,"double?",64,"heavy",612.1449
3.01837,4,28.97,1738.2,"",65,"heavy",764.92908
4.02472,3,29.05,1743,"",66,"heavy",538.64862
3.01831,4,29.07,1744.2,"",67,"heavy",664.09601
2.41461,5,29.17,1750.2,"",68,"heavy",591.14673
4.02448,3,29.25,1755,"",69,"heavy",729.06635
2.41406,5,29.37,1762.2,"",70,"heavy",677.56567
3.01844,4,29.55,1773,"",71,"heavy",504.79966
3.01758,4,29.88,1792.8,"",72,"heavy",729.14453
3.01782,4,29.92,1795.2,"",73,"heavy",771.66998
2.41412,5,29.94,1796.4,"",74,"heavy",617.53766
3.01788,4,30.29,1817.4,"",75,"heavy",702.10272
3.01837,4,30.49,1829.4,"",76,"heavy",587.58679
4.02411,3,30.53,1831.8,"",77,"heavy",783.11353
3.01837,4,30.65,1839,"",78,"heavy",652.64581
3.01892,4,30.83,1849.8,"",79,"heavy",825.37903
4.02411,3,30.88,1852.8,"",80,"heavy",869.85797
2.41406,5,31.26,1875.6,"",81,"heavy",848.38708
4.02478,3,31.34,1880.4,"double?",82,"heavy",890.49628
4.02313,3,31.34,1880.4,"double?",83,"heavy",894.51941
4.02436,3,31.36,1881.6,"",84,"heavy",548.68372
2.41529,5,31.48,1888.8,"double?",85,"heavy",537.28699
2.41406,5,31.48,1888.8,"double?",86,"heavy",539.70105
3.01795,4,31.52,1891.2,"double?",87,"heavy",671.35663
3.0177,4,31.52,1891.2,"double?",88,"heavy",674.37433
2.41382,5,31.56,1893.6,"",89,"heavy",844.99109
4.02436,3,31.58,1894.8,"double?",90,"heavy",894.80701
4.02319,3,31.58,1894.8,"double?",91,"heavy",898.8302
3.01831,4,31.72,1903.2,"",92,"heavy",647.8819
2.41455,5,31.74,1904.4,"",93,"heavy",833.58728
4.02344,3,31.99,1919.4,"",94,"heavy",977.20313
3.01722,4,32.53,1951.8,"",95,"heavy",825.62421
2.41497,5,32.66,1959.6,"",96,"heavy",845.1889
3.01771,4,32.7,1962,"",97,"heavy",1056.23438
3.01874,4,33.81,2028.6,"",98,"heavy",732.87201
3.01813,4,34.1,2046,"",99,"heavy",617.36206
3.01746,4,34.24,2054.4,"",100,"heavy",746.1142
4.02356,3,34.4,2064,"",101,"heavy",994.48456
3.018,4,34.42,2065.2,"",102,"heavy",728.36816
3.01812,4,34.46,2067.6,"",103,"heavy",690.87872
3.01801,4,34.6,2076,"",104,"heavy",643.12958
4.02411,3,34.63,2077.8,"",105,"heavy",857.17059
4.02387,3,34.67,2080.2,"",106,"heavy",975.47748
3.01782,4,35.03,2101.8,"",107,"heavy",844.21533
2.41406,5,35.15,2109,"",108,"heavy",675.57275
2.41363,5,35.19,2111.4,"",109,"heavy",705.7525
3.01422,4,35.25,2115,"",110,"heavy",881.9364
4.02453,3,35.92,2155.2,"",111,"heavy",573.36035
3.01862,4,35.94,2156.4,"",112,"heavy",615.85791
4.02423,3,35.96,2157.6,"",113,"heavy",820.80865
3.01855,4,36.04,2162.4,"",114,"heavy",836.71307
4.02447,3,36.31,2178.6,"",115,"heavy",866.15045
2.01178,6,36.43,2185.8,"",116,"heavy",755.2229
2.41425,5,36.46,2187.6,"",117,"heavy",906.06641
1.72442,7,36.48,2188.8,"#2589",118,"heavy",647.47772
3.01758,4,36.56,2193.6,"",119,"heavy",1132.33191
2.41492,5,36.68,2200.8,"",120,"heavy",1229.97034
4.02404,3,36.72,2203.2,"",121,"heavy",975.47729
2.01075,6,36.76,2205.6,"",122,"heavy",1024.97498
2.41406,5,36.95,2217,"",123,"heavy",675.57312
3.01758,4,36.97,2218.2,"",124,"heavy",844.21527
2.01208,6,37.34,2240.4,"",125,"heavy",745.71942
2.41461,5,37.5,2250,"",126,"heavy",836.78662
3.01819,4,37.51,2250.6,"",127,"heavy",1045.73438
3.01795,4,40.76,2445.6,"",128,"heavy",642.12134
4.02313,3,40.86,2451.6,"",129,"heavy",975.47687
2.41474,5,41.03,2461.8,"",130,"heavy",787.82343
2.41498,5,41.23,2473.8,"",131,"heavy",774.6004
3.01825,4,41.38,2482.8,"",132,"heavy",967.99933
4.02319,3,41.56,2493.6,"",133,"heavy",1290.33081
2.01202,6,41.61,2496.6,"",134,"heavy",645.6676
3.01831,4,41.93,2515.8,"",135,"heavy",1002.48981
1.72442,7,45.71,2742.6,"",136,"heavy",713.09344
2.0119,6,48.55,2913,"",137,"heavy",797.25159
